Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
15746; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
17384; 2020-01-01 07:04:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17387; 2020-01-01 07:05:00; Level; Diffusion model v2 - blood; 5.65243; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17388; 2020-01-01 07:05:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17391; 2020-01-01 07:05:00; Level; Blood glucose; 6.66345; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17396; 2020-01-01 07:05:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17397; 2020-01-01 07:10:00; Level; Interstitial glucose; 5.57283; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17400; 2020-01-01 07:09:59; Level; Diffusion model v2 - blood; 5.68079; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17401; 2020-01-01 07:09:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17404; 2020-01-01 07:10:00; Level; Diffusion model v2 - blood; 5.6808; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17405; 2020-01-01 07:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17408; 2020-01-01 07:10:00; Level; Blood glucose; 6.57482; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17413; 2020-01-01 07:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17414; 2020-01-01 07:15:00; Level; Interstitial glucose; 5.61326; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17416; 2020-06-04 13:54:15; Information; Null (discards the events); SolverFailed; 8; 12; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {706E7FDB-8F22-486F-BFA5-6A56D3514209}
17419; 2020-01-01 07:14:59; Level; Diffusion model v2 - blood; 5.69659; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17420; 2020-01-01 07:14:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17423; 2020-01-01 07:15:00; Level; Diffusion model v2 - blood; 5.69659; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17424; 2020-01-01 07:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17427; 2020-01-01 07:15:00; Level; Blood glucose; 6.47854; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17432; 2020-01-01 07:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17433; 2020-01-01 07:20:00; Level; Interstitial glucose; 5.64072; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17436; 2020-01-01 07:19:59; Level; Diffusion model v2 - blood; 5.70097; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17437; 2020-01-01 07:19:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17440; 2020-01-01 07:20:00; Level; Diffusion model v2 - blood; 5.70097; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17441; 2020-01-01 07:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17444; 2020-01-01 07:20:00; Level; Blood glucose; 6.37827; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17449; 2020-01-01 07:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17450; 2020-01-01 07:25:00; Level; Interstitial glucose; 5.65607; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17453; 2020-01-01 07:24:59; Level; Diffusion model v2 - blood; 5.69517; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17454; 2020-01-01 07:24:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17457; 2020-01-01 07:25:00; Level; Diffusion model v2 - blood; 5.69517; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17458; 2020-01-01 07:25:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17461; 2020-01-01 07:25:00; Level; Blood glucose; 6.2768; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17466; 2020-01-01 07:25:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17467; 2020-01-01 07:30:00; Level; Interstitial glucose; 5.66036; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17470; 2020-01-01 07:29:59; Level; Diffusion model v2 - blood; 5.68046; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17471; 2020-01-01 07:29:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17474; 2020-01-01 07:30:00; Level; Diffusion model v2 - blood; 5.68046; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17475; 2020-01-01 07:30:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17478; 2020-01-01 07:30:00; Level; Blood glucose; 6.17622; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17483; 2020-01-01 07:30:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17484; 2020-01-01 07:35:00; Level; Interstitial glucose; 5.65473; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17487; 2020-01-01 07:34:59; Level; Diffusion model v2 - blood; 5.65809; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17488; 2020-01-01 07:34:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17491; 2020-01-01 07:35:00; Level; Diffusion model v2 - blood; 5.65809; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17492; 2020-01-01 07:35:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17495; 2020-01-01 07:35:00; Level; Blood glucose; 6.07807; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17500; 2020-01-01 07:35:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17501; 2020-01-01 07:40:00; Level; Interstitial glucose; 5.64039; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17504; 2020-01-01 07:39:59; Level; Diffusion model v2 - blood; 5.62927; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17505; 2020-01-01 07:39:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17508; 2020-01-01 07:40:00; Level; Diffusion model v2 - blood; 5.62927; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17509; 2020-01-01 07:40:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17512; 2020-01-01 07:40:00; Level; Blood glucose; 5.98344; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17517; 2020-01-01 07:40:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17518; 2020-01-01 07:45:00; Level; Interstitial glucose; 5.6185; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17521; 2020-01-01 07:44:59; Level; Diffusion model v2 - blood; 5.59513; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17522; 2020-01-01 07:44:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17525; 2020-01-01 07:45:00; Level; Diffusion model v2 - blood; 5.59512; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17526; 2020-01-01 07:45:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17529; 2020-01-01 07:45:00; Level; Blood glucose; 5.89307; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17534; 2020-01-01 07:45:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17535; 2020-01-01 07:50:00; Level; Interstitial glucose; 5.59024; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17538; 2020-01-01 07:49:59; Level; Diffusion model v2 - blood; 5.55671; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17539; 2020-01-01 07:49:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17542; 2020-01-01 07:50:00; Level; Diffusion model v2 - blood; 5.5567; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17543; 2020-01-01 07:50:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17546; 2020-01-01 07:50:00; Level; Blood glucose; 5.80741; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17551; 2020-01-01 07:50:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17552; 2020-01-01 07:55:00; Level; Interstitial glucose; 5.55669; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17555; 2020-01-01 07:54:59; Level; Diffusion model v2 - blood; 5.51497; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17556; 2020-01-01 07:54:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17559; 2020-01-01 07:55:00; Level; Diffusion model v2 - blood; 5.51496; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17560; 2020-01-01 07:55:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17563; 2020-01-01 07:55:00; Level; Blood glucose; 5.7267; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17568; 2020-01-01 07:55:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17569; 2020-01-01 08:00:00; Level; Interstitial glucose; 5.51887; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17572; 2020-01-01 07:59:59; Level; Diffusion model v2 - blood; 5.47076; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17573; 2020-01-01 07:59:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17576; 2020-01-01 08:00:00; Level; Diffusion model v2 - blood; 5.47075; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17577; 2020-01-01 08:00:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17580; 2020-01-01 08:00:00; Level; Blood glucose; 5.65103; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17585; 2020-01-01 08:00:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17586; 2020-01-01 08:05:00; Level; Interstitial glucose; 5.47771; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17589; 2020-01-01 08:04:59; Level; Diffusion model v2 - blood; 5.42483; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17590; 2020-01-01 08:04:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17593; 2020-01-01 08:05:00; Level; Diffusion model v2 - blood; 5.42483; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17594; 2020-01-01 08:05:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17597; 2020-01-01 08:05:00; Level; Blood glucose; 5.58036; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17602; 2020-01-01 08:05:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17603; 2020-01-01 08:10:00; Level; Interstitial glucose; 5.43404; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17606; 2020-01-01 08:09:59; Level; Diffusion model v2 - blood; 5.37786; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17607; 2020-01-01 08:09:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17610; 2020-01-01 08:10:00; Level; Diffusion model v2 - blood; 5.37785; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17611; 2020-01-01 08:10:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17614; 2020-01-01 08:10:00; Level; Blood glucose; 5.51456; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17619; 2020-01-01 08:10:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17620; 2020-01-01 08:15:00; Level; Interstitial glucose; 5.38861; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17623; 2020-01-01 08:14:59; Level; Diffusion model v2 - blood; 5.33038; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17624; 2020-01-01 08:14:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17627; 2020-01-01 08:15:00; Level; Diffusion model v2 - blood; 5.33038; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17628; 2020-01-01 08:15:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17631; 2020-01-01 08:15:00; Level; Blood glucose; 5.45343; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17636; 2020-01-01 08:15:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17637; 2020-01-01 08:20:00; Level; Interstitial glucose; 5.34207; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17640; 2020-01-01 08:19:59; Level; Diffusion model v2 - blood; 5.2829; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17641; 2020-01-01 08:19:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17644; 2020-01-01 08:20:00; Level; Diffusion model v2 - blood; 5.2829; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17645; 2020-01-01 08:20:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17648; 2020-01-01 08:20:00; Level; Blood glucose; 5.39677; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17653; 2020-01-01 08:20:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17654; 2020-01-01 08:25:00; Level; Interstitial glucose; 5.29498; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17657; 2020-01-01 08:24:59; Level; Diffusion model v2 - blood; 5.23581; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17658; 2020-01-01 08:24:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17661; 2020-01-01 08:25:00; Level; Diffusion model v2 - blood; 5.23581; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17662; 2020-01-01 08:25:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17665; 2020-01-01 08:25:00; Level; Blood glucose; 5.34432; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17670; 2020-01-01 08:25:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17671; 2020-01-01 08:30:00; Level; Interstitial glucose; 5.24783; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17674; 2020-01-01 08:29:59; Level; Diffusion model v2 - blood; 5.18945; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17675; 2020-01-01 08:29:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17678; 2020-01-01 08:30:00; Level; Diffusion model v2 - blood; 5.18945; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17679; 2020-01-01 08:30:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17682; 2020-01-01 08:30:00; Level; Blood glucose; 5.29581; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17687; 2020-01-01 08:30:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17688; 2020-01-01 08:35:00; Level; Interstitial glucose; 5.20102; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17691; 2020-01-01 08:34:59; Level; Diffusion model v2 - blood; 5.14408; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17692; 2020-01-01 08:34:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17695; 2020-01-01 08:35:00; Level; Diffusion model v2 - blood; 5.14408; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17696; 2020-01-01 08:35:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
17699; 2020-01-01 08:35:00; Level; Blood glucose; 5.25097; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
17704; 2020-01-01 08:35:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
17705; 2020-01-01 08:40:00; Level; Interstitial glucose; 5.15488; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
17708; 2020-01-01 08:39:59; Level; Diffusion model v2 - blood; 5.09992; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
17709; 2020-01-01 08:39:59; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
